price_usd_close,price_drawdown_relative,block_count,block_interval_mean,block_interval_median,block_size_mean,block_size_sum,utxo_created_count,utxo_spent_count,utxo_created_value_sum,utxo_spent_value_sum,utxo_created_value_mean,utxo_spent_value_mean,utxo_created_value_median,utxo_spent_value_median,address_count,sending_count,receiving_count,active_count,new_non_zero_count,volume_sum,volume_mean,volume_median,difficulty_latest,hash_rate_mean,active_more_1y_percent,count,rate,size_mean,transfers_volume_sum,transfers_volume_mean,transfers_volume_median,CL=F,CPI,DXYN,GC=F,SI=F,^DJI,^IXIC,^RUT,^TNX,EURUSD=X,GBPUSD=X,^FTSE,N225,ADA-USD,AVAX-USD,BNB-USD,BTC-USD,DOGE-USD,DOT-USD,ETH-USD,LTC-USD,MATIC-USD,SHIB-USD,SOL-USD,TRX-USD,USDC-USD,USDT-USD,XRP-USD
28473.56837782141,-0.5857926642578081,140,617.392857142857,420,1813156.08571429,253841852,983648,929044,787630.27355572,786755.27355572,0.800723707622767,0.846843931563765,0.00211863,0.0025,1111862896,668145,741495,1064343,500661,31.52349304,9.8663227106e-05,4.42e-05,201190872262995000000000,325871719984026000000,0.672211065289511,319506,3.697986111111111,794.324025213916,786723.75006268,2.46231291450764,0.00898259,80.41999816894531,25.420000076293945,0.75,1983.9000244140625,23.94099998474121,33601.1484375,12189.4501953125,1802.31005859375,3.430000066757202,1.0803335905075073,1.228697419166565,7673.0,28188.150390625,0.38538798689842224,17.662683486938477,315.2173156738281,28411.03515625,0.08405099809169769,6.40951681137085,1813.860595703125,92.87535095214844,1.105478048324585,1.1000000085914508e-05,20.97564125061035,0.06684199720621109,0.9997860193252563,1.0003010034561157,0.5147410035133362
28194.102231885157,-0.5898580812158231,149,579.751677852349,435,1876088.88590604,279537244,968252,985078,753672.81919013,752741.56919013,0.778384985716663,0.764144127866146,0.00160635,0.00175471,1112324152,692435,674908,1019864,461256,24.46719163,7.165190697300001e-05,3.5340000000000004e-05,201190872262995000000000,347029391977429000000,0.67226326238737,341473,3.952233796296296,818.464683884224,752717.1019985,2.20432392018841,0.00409071,80.41999816894531,25.420000076293945,0.75,1983.9000244140625,23.94099998474121,33601.1484375,12189.4501953125,1802.31005859375,3.430000066757202,1.0803335905075073,1.228697419166565,7673.0,28188.150390625,0.38175299763679504,17.263288497924805,313.9286193847656,28199.30859375,0.07908900082111359,6.267229080200195,1795.7081298828125,93.01597595214844,1.0965059995651245,1.1000000085914508e-05,20.536975860595703,0.06531199812889099,0.9997419714927673,1.000236988067627,0.5189530253410339
27767.63785170151,-0.596061893550156,131,659.36641221374,489,1737822.99236641,227654812,959432,885338,1064866.08306232,1064047.33306232,1.10989218940198,1.2018543573893,0.00244166,0.00252234,1112777434,616091,693763,979563,453282,27.70515645,8.326392893500001e-05,3.702e-05,201190872262995000000000,305127571766238000000,0.6722707463215041,332739,3.851145833333333,684.042078025119,1064019.62790587,3.19776049067246,0.00882707,80.41999816894531,25.420000076293945,0.75,1983.9000244140625,23.94099998474121,33601.1484375,12189.4501953125,1802.31005859375,3.430000066757202,1.0803335905075073,1.228697419166565,7673.0,28188.150390625,0.3871389925479889,17.101024627685547,308.5623779296875,27790.220703125,0.09607899934053421,6.432228088378906,1810.297119140625,93.03733825683594,1.0970200300216675,1.1000000085914508e-05,20.443050384521484,0.06576099991798401,0.9998559951782227,1.0001829862594604,0.49696001410484314
28167.697403943024,-0.5902421944146861,162,529.672839506173,343,1782377.78395062,288745201,1182309,1041306,1098520.05700155,1097507.55700155,0.9291310960176612,1.0539721820498,0.0019524999999999,0.00268821,1113346157,725950,836261,1136389,568723,33.83075425,8.0364194546e-05,3.692e-05,201190872262995000000000,379839888431074000000,0.672054320296658,420968,4.872314814814815,685.769916003108,1097473.7262473,2.60702411168377,0.00680778,80.70999908447266,25.350000381469727,0.75,2022.199951171875,25.02199935913086,33402.37890625,12126.330078125,1769.6500244140625,3.3369998931884766,1.091226577758789,1.2423131465911865,7634.5,28287.419921875,0.3896830081939697,17.64712142944336,310.9948425292969,28168.08984375,0.09515900164842606,6.441699981689453,1871.005126953125,92.60042572021484,1.1390889883041382,1.1000000085914508e-05,20.924619674682617,0.06578300148248672,0.9998170137405396,1.0002139806747437,0.50347900390625
28173.73629160068,-0.590154346220377,139,624.884892086331,437,1829118.74100719,254247505,1013087,825377,1117417.62926211,1116548.87926211,1.10298289215251,1.3527744040143,0.00251729,0.00353053,1113855982,578188,756577,977543,509825,32.05316881,9.2439909357e-05,4.082e-05,201190872262995000000000,321964692715277000000,0.6722724039356821,346746,4.013263888888889,733.091075311612,1116516.8260933,3.21998473260918,0.01002879,80.61000061035156,25.360000610351562,0.7900000214576721,2020.9000244140625,24.96299934387207,33482.71875,11996.8603515625,1752.1300048828125,3.2869999408721924,1.0960105657577515,1.249843716621399,7662.89990234375,27813.259765625,0.3923639953136444,17.989526748657227,314.06317138671875,28177.984375,0.09281700104475021,6.40403413772583,1909.114013671875,92.62211608886719,1.1405149698257446,1.1000000085914508e-05,20.966007232666016,0.06610900163650513,0.9997659921646118,1.0001300573349,0.5062350034713745
28041.19753100738,-0.5920823984469,160,539.925,395,1957578.5125,313212562,1053724,929051,1031407.78113551,1030407.78113551,0.978821571052303,1.10909711214509,0.00227277,0.00334681,1114429042,639072,818121,1071976,573060,32.91813283,9.302612857e-05,3.948e-05,205676381712568000000000,375668683938211000000,0.6719405064047931,353859,4.095590277777778,884.972398610742,1030374.86300268,2.91182324881571,0.00970413,80.69999694824219,25.389999389648438,0.8399999737739563,2011.9000244140625,25.024999618530273,33485.2890625,12087.9599609375,1754.4599609375,3.2880001068115234,1.090334177017212,1.2463078498840332,7741.60009765625,27472.630859375,0.3832100033760071,18.001949310302734,312.45465087890625,28044.140625,0.08541200309991837,6.280776023864746,1872.922607421875,90.92915344238281,1.1136380434036255,1.1000000085914508e-05,20.61012840270996,0.06609799712896347,0.9999960064888,1.0005539655685425,0.5032979846000671
27924.68058882831,-0.5937773799661961,142,610.584507042254,431,1880772.73239437,267069728,1056430,852104,772690.66518947,771803.16518947,0.7314168143553931,0.9057616971513712,0.00196651,0.00293918,1114947857,589521,762477,978096,518815,27.01238271,7.6115018245e-05,3.391e-05,205676381712568000000000,336851622241268000000,0.6715982531637471,354889,4.107511574074074,752.403630430925,771776.15280676,2.17469730762791,0.00746065,80.69999694824219,25.389999389648438,0.8399999737739563,2011.9000244140625,25.024999618530273,33485.2890625,12087.9599609375,1754.4599609375,3.2880001068115234,1.0920130014419556,1.243900179862976,7741.60009765625,27518.310546875,0.3836430013179779,17.624462127685547,310.6994934082031,27925.859375,0.08245600014925003,6.184780120849609,1865.6361083984375,90.6383285522461,1.1075780391693115,1.1000000085914508e-05,20.469940185546875,0.06611300259828568,1.000054955482483,1.0006330013275146,0.5137360095977783
27942.767665628813,-0.5935142657757481,147,588.482993197279,415,2217774.39455782,326012836,926652,762030,583223.44148844,582304.69148844,0.6293877760890191,0.764149300537301,0.00179487,0.00254445,1115405095,525566,672298,873788,457238,21.89554468,6.8776486471e-05,2.8e-05,205676381712568000000000,349502677375791000000,0.671781220217552,318358,3.684699074074074,1023.87792987769,582282.79594376,1.82901889050616,0.00614749,79.73999786376953,25.3700008392334,0.7900000214576721,1989.0999755859375,24.84600067138672,33586.51953125,12084.3603515625,1772.43994140625,3.4149999618530273,1.0913575887680054,1.2431625127792358,7741.60009765625,27633.66015625,0.38563498854637146,17.464860916137695,310.6347351074219,27947.794921875,0.08140499889850616,6.135956764221191,1849.4981689453125,89.9751968383789,1.1024819612503052,1.1000000085914508e-05,20.036449432373047,0.06615299731492996,0.9998189806938171,1.0004240274429321,0.5057160258293152
28340.41685378081,-0.587729630404483,146,592.041095890411,382,1984282.88356164,289705301,792998,962980,591051.89080951,590139.39080951,0.745338438192163,0.6128262173767971,0.00179023,0.00183447,1115791308,650635,580309,938691,386213,16.9067714,6.0759336299000006e-05,2.448e-05,205676381712568000000000,347402204239281000000,0.671830195048687,278258,3.220578703703704,1040.9517570025,590122.48403811,2.12077454749948,0.00571856,79.73999786376953,25.3700008392334,0.7900000214576721,1989.0999755859375,24.84600067138672,33586.51953125,12084.3603515625,1772.43994140625,3.4149999618530273,1.0913575887680054,1.2431625127792358,7741.60009765625,27633.66015625,0.3896929919719696,17.560928344726562,312.87225341796875,28333.05078125,0.08329000324010849,6.216215133666992,1859.3878173828125,90.67667388916016,1.1019220352172852,1.1000000085914508e-05,20.29946517944336,0.06665199995040894,0.9997450113296509,1.000458002090454,0.5058339834213257
29628.54437551461,-0.5689911336416691,123,700.406504065041,522,1622220.61788618,199533136,845614,867066,947863.37776893,947094.62776893,1.12091731897642,1.09229819617991,0.00269687,0.00308512,1116205327,618295,635975,945987,414019,21.77457394,7.521389814200001e-05,2.956e-05,205676381712568000000000,293652872323226000000,0.671624700178031,289502,3.3507175925925923,689.074154928116,947072.85319499,3.27138621907615,0.01135883,79.73999786376953,25.3700008392334,0.7900000214576721,1989.0999755859375,24.84600067138672,33586.51953125,12084.3603515625,1772.43994140625,3.4149999618530273,1.0913575887680054,1.2431625127792358,7741.60009765625,27633.66015625,0.39698898792266846,17.932527542114258,318.3790588378906,29652.98046875,0.08485200256109238,6.290450096130371,1911.20751953125,93.82122802734375,1.1213159561157227,1.1000000085914508e-05,20.882356643676758,0.06733600050210953,0.9997169971466064,1.0004370212554932,0.5183179974555969
30254.021967481985,-0.559892259784431,154,563.357142857143,402,1666888.2012987,256700783,1071718,1120926,963260.87099685,962298.37099685,0.8988006835724011,0.8584851908126441,0.00291082,0.00340244,1116734788,791567,797554,1158948,529461,31.05891418,8.0704366866e-05,3.676e-05,205676381712568000000000,365090572331172000000,0.6709912022333281,384848,4.454259259259259,666.875706772549,962267.31208267,2.50038277990968,0.01112713,81.52999877929688,25.40999984741211,0.7599999904632568,2004.800048828125,25.131000518798828,33684.7890625,12031.8798828125,1786.5899658203125,3.434000015258789,1.086932897567749,1.239218831062317,7785.7001953125,27923.369140625,0.40145599842071533,18.16439437866211,322.7582702636719,30235.05859375,0.0842370018362999,6.42575216293335,1892.189697265625,94.31179809570312,1.1138880252838135,1.1000000085914508e-05,23.018827438354492,0.06643199920654297,1.0000120401382446,1.0010299682617188,0.5175179839134216
