Date,0
2022-12-12,15499.591
2022-12-13,15465.649
2022-12-14,15498.21
2022-12-15,15420.38
2022-12-16,15559.356
2022-12-17,15578.419
2022-12-18,15595.35
2022-12-19,15591.628
2022-12-20,15636.882
2022-12-21,15923.925
2022-12-22,16102.401
2022-12-23,15980.351
2022-12-24,15591.9
2022-12-25,15470.882
2022-12-26,15396.17
2022-12-27,15203.312
2022-12-28,15301.8955
2022-12-29,15307.65
2022-12-30,15317.461
2022-12-31,15315.638
2023-01-01,15338.14
2023-01-02,15325.149
2023-01-03,15347.574
2023-01-04,15278.409
2023-01-05,15161.202
2023-01-06,15147.663
2023-01-07,15129.85
2023-01-08,15102.627
2023-01-09,15108.1875
2023-01-10,15144.266
2023-01-11,15150.78
2023-01-12,15238.461
2023-01-13,15287.06
2023-01-14,15361.895
2023-01-15,15392.906
2023-01-16,15457.785
2023-01-17,15568.613
2023-01-18,15729.146
2023-01-19,16028.237
2023-01-20,16596.033
2023-01-21,17283.79
2023-01-22,18146.115
2023-01-23,18513.244
2023-01-24,18835.418
2023-01-25,18997.736
2023-01-26,18856.57
2023-01-27,18944.97
2023-01-28,19753.922
2023-01-29,20203.59
2023-01-30,20375.168
2023-01-31,20571.225
2023-02-01,20497.43
2023-02-02,20710.408
2023-02-03,20746.383
2023-02-04,20793.314
2023-02-05,20784.64
2023-02-06,21142.352
2023-02-07,20846.738
2023-02-08,20862.902
2023-02-09,21142.404
2023-02-10,21173.252
2023-02-11,21171.332
2023-02-12,21099.094
2023-02-13,20894.61
2023-02-14,20707.281
2023-02-15,20866.639
2023-02-16,20786.506
2023-02-17,20221.133
2023-02-18,19859.193
2023-02-19,19802.895
2023-02-20,19726.447
2023-02-21,19716.047
2023-02-22,19915.45
2023-02-23,21010.016
2023-02-24,21206.6
2023-02-25,21722.445
2023-02-26,21977.965
2023-02-27,21951.805
2023-02-28,22157.078
2023-03-01,22064.857
2023-03-02,21914.883
2023-03-03,21737.572
2023-03-04,21303.496
2023-03-05,21101.6
2023-03-06,21178.258
2023-03-07,21209.145
2023-03-08,21059.658
2023-03-09,21217.262
2023-03-10,21218.709
2023-03-11,20673.18
2023-03-12,20423.762
2023-03-13,20352.37
2023-03-14,20332.816
2023-03-15,20221.527
2023-03-16,19939.672
2023-03-17,19146.219
2023-03-18,18662.285
2023-03-19,18665.469
2023-03-20,19385.424
2023-03-21,20709.432
2023-03-22,21615.28
2023-03-23,21840.914
2023-03-24,22258.613
2023-03-25,23500.309
2023-03-26,23840.129
2023-03-27,24501.066
